Publication Number,Application Number,Title,Abstract,First Claim
US8379950,US13/039172,"Medical image processing","A computer-implemented method of detecting an object in a three-dimensional medical image comprises determining the values of a plurality of features at each voxel in at least a portion of the medical image. Each feature characterises a respective property of the medical image at a particular voxel. The likelihood probability distribution of each feature is calculated based on the values of the features and prior medical knowledge. A probability map is generated by using Bayes' law to combine the likelihood probability distributions, and the probability map is analysed to detect an object.","A method for detecting an object in a three-dimensional medical image, comprising:
determining, by a processing device, from data representing the three-dimensional medical image, for each voxel in a portion of the three-dimensional medical image, values of a plurality of features at the voxel, wherein each feature at the voxel characterizes a respective property of the three-dimensional medical image at the voxel;
calculating, by the processing device, a likelihood probability distribution of each feature based on the determined values of the feature and a parameter value derived from training data;
generating, by the processing device, a probability map that indicates a probability of each voxel in the portion of the three-dimensional medical image containing an object to be detected, wherein said generating a probability map includes combining, using Bayes' law, the likelihood probability distributions of the plurality of features at each respective voxel of the portion of the three-dimensional medical image;
detecting, by the processing device, the object in the portion of the three-dimensional medical image based on the probability map; and
outputting, by the processing device, an indication of the detected object.
"
US20090010508,US12/204375,"Medical image processing apparatus and medical image processing method","A medical image processing apparatus of the present invention has a three-dimensional model estimating section for estimating, based on an inputted two-dimensional image of an image of a living tissue within a body cavity, a three-dimensional model of the living tissue, a shape feature value calculating section for calculating shape feature values of respective voxels included in the three-dimensional model of the living tissue, a three-dimensional shape extracting section for extracting a first voxel group whose three-dimensional model has been estimated as a predetermined shape, in the respective voxels included in the three-dimensional model of the living tissue, based on the shape feature values, and a protruding shape detecting section for detecting the first voxel group as a voxel group configuring a protruding shape in the three-dimensional model of the living tissue.","A medical image processing apparatus comprising:
a three-dimensional model estimating section for estimating, based on an inputted two-dimensional image of an image of a living tissue within a body cavity, a three-dimensional model of the living tissue;
a shape feature value calculating section for calculating shape feature values of respective voxels included in the three-dimensional model of the living tissue;
a three-dimensional shape extracting section for extracting a first voxel group whose three-dimensional model has been estimated as a predetermined shape, in the respective voxels included in the three-dimensional model of the living tissue, based on the shape feature values; and
a protruding shape detecting section for detecting the first voxel group as a voxel group configuring a protruding shape in the three-dimensional model of the living tissue.
"
US8086005,US12/204330,"Medical image processing apparatus and medical image processing method","A medical image processing apparatus of the present invention includes an edge extracting section that extracts edges of an inputted two-dimensional image, a three-dimensional-model estimating section that estimates a three-dimensional model on the basis of the two-dimensional image, a voxel extracting section that extracts, on the basis of positions of respective voxels, where the edges are present, a predetermined voxel group to be set as a calculation object of a shape feature value, a shape-feature-value calculating section that calculates the shape feature value for at least a part of voxels among the predetermined voxel group, a three-dimensional-shape extracting section that extracts a voxel group, a three-dimensional model of which is estimated as a predetermined shape, on the basis of the shape feature value, and a tuberal-shape detecting section that detects the voxel group as a voxel group forming a tuberal shape in the three-dimensional model of the living tissue.","A medical image processing apparatus comprising:
an edge extracting section that extracts, on the basis of a two-dimensional image of an image of a living tissue in a body cavity inputted from a medical image pickup apparatus, edges of the two-dimensional image;
a three-dimensional-model estimating section that estimates a three-dimensional model of the living tissue on the basis of the two-dimensional image;
a voxel extracting section that extracts, on the basis of positions of respective voxels, where the edges are present, estimated as a part of the three-dimensional model, a predetermined voxel group to be set as a calculation object of a shape feature value;
a shape-feature-value calculating section that calculates the shape feature value for at least a part of voxels among the predetermined voxel group extracted by the voxel extracting section; and
a tuberal-shape detecting section that extracts, on the basis of the shape feature value, a voxel group, a three-dimensional model of which is estimated as a predetermined shape, among at least the part of voxels and detects the voxel group as a voxel group forming a tuberal shape in the three-dimensional model of the living tissue.
"
US8165367,US12/204375,"Medical image processing apparatus and medical image processing method having three-dimensional model estimating","A medical image processing apparatus of the present invention has a three-dimensional model estimating section for estimating, based on an inputted two-dimensional image of an image of a living tissue within a body cavity, a three-dimensional model of the living tissue, a shape feature value calculating section for calculating shape feature values of respective voxels included in the three-dimensional model of the living tissue, a three-dimensional shape extracting section for extracting a first voxel group whose three-dimensional model has been estimated as a predetermined shape, in the respective voxels included in the three-dimensional model of the living tissue, based on the shape feature values, and a protruding shape detecting section for detecting the first voxel group as a voxel group configuring a protruding shape in the three-dimensional model of the living tissue.","A medical image processing apparatus comprising:
a three-dimensional model estimating section for estimating, based on an inputted two-dimensional image of an image of a living tissue within a body cavity, a three-dimensional model of the living tissue;
a shape feature value calculating section for calculating shape feature values of respective voxels included in the three-dimensional model of the living tissue;
a three-dimensional shape extracting section for extracting a first voxel group whose three-dimensional model has been estimated as a predetermined shape, in the respective voxels included in the three-dimensional model of the living tissue, based on the shape feature values; and
a protruding shape detecting section for detecting the first voxel group as a voxel group configuring a protruding shape in the three-dimensional model of the living tissue.
"
US20210233240,US17/094984,"Device and method for detecting clinically important objects in medical images with distance-based decision stratification","A method for performing a computer-aided diagnosis (CAD) includes: acquiring a medical image set; generating a three-dimensional (3D) tumor distance map corresponding to the medical image set, each voxel of the tumor distance map representing a distance from the voxel to a nearest boundary of a primary tumor present in the medical image set; and performing neural-network processing of the medical image set to generate a predicted probability map to predict presence and locations of oncology significant lymph nodes (OSLNs) in the medical image set, wherein voxels in the medical image set are stratified and processed according to the tumor distance map.","A method for performing a computer-aided diagnosis (CAD), comprising:
acquiring a medical image set;
generating a three-dimensional (3D) tumor distance map corresponding to the medical image set, each voxel of the tumor distance map representing a distance from the voxel to a nearest boundary of a primary tumor present in the medical image set; and
performing neural-network processing of the medical image set to generate a predicted probability map to predict presence and locations of oncology significant lymph nodes (OSLNs) in the medical image set, wherein voxels in the medical image set are stratified and processed according to the tumor distance map.
"
US8121369,US12/652321,"Medical image processing apparatus and medical image processing method","The medical image processing apparatus of the present invention includes: a three-dimensional model estimating section that estimates a three-dimensional model based on a two-dimensional image; a local region setting section that sets a plurality of local regions around a target pixel in the two-dimensional image; a shape feature value calculating section that uses three-dimensional coordinate data corresponding to the plurality of local regions and calculates shape feature values of respective voxels corresponding to the target pixel; a shape feature value selecting section that selects, as a shape feature value of a voxel corresponding to the target pixel, a shape feature value calculated according to one local region including an optimum three-dimensional coordinate data amount among the plurality of shape feature values; and an elevated shape detecting section that detects an elevated shape existing in the two-dimensional image based on a selection result of the shape feature value selecting section.","A medical image processing apparatus, comprising:
a three-dimensional model estimating section that estimates a three-dimensional model of living tissue based on a two-dimensional image of an image of the living tissue inputted from a medical image pickup apparatus;
a local region setting section that sets a plurality of local regions around a target pixel in the two-dimensional image;
a shape feature value calculating section that uses three-dimensional coordinate data corresponding to each of the plurality of local regions and calculates shape feature values of respective voxels corresponding to the target pixel based on the three-dimensional model of the living tissue estimated by the three-dimensional model estimating section;
a shape feature value selecting section that selects, as an optimum shape feature value of a voxel corresponding to the target pixel, a shape feature value calculated according to one local region including an optimum three-dimensional coordinate data amount among the plurality of shape feature values calculated according to the plurality of local regions; and
an elevated shape detecting section that detects an elevated shape existing in the two-dimensional image based on a selection result of the shape feature value selecting section.
"
US20110216951,US13/039172,"Medical image processing","A computer-implemented method of detecting an object in a three-dimensional medical image comprises determining the values of a plurality of features at each voxel in at least a portion of the medical image. Each feature characterises a respective property of the medical image at a particular voxel. The likelihood probability distribution of each feature is calculated based on the values of the features and prior medical knowledge. A probability map is generated by using Bayes' law to combine the likelihood probability distributions, and the probability map is analysed to detect an object.","A method for detecting an object in a three-dimensional medical image, comprising:
determining, by a processing device, from data representing the three-dimensional medical image, for each voxel in a portion of the three-dimensional medical image, values of a plurality of features at the voxel, wherein each feature at the voxel characterizes a respective property of the three-dimensional medical image at the voxel;
calculating, by the processing device, a likelihood probability distribution of each feature based on the determined values of the feature and a parameter value derived from training data;
generating, by the processing device, a probability map that indicates a probability of each voxel in the portion of the three-dimensional medical image containing an object to be detected, wherein said generating a probability map includes combining, using Bayes' law, the likelihood probability distributions of the plurality of features at each respective voxel of the portion of the three-dimensional medical image;
detecting, by the processing device, the object in the portion of the three-dimensional medical image based on the probability map; and
outputting, by the processing device, an indication of the detected object.
"
US20120189176,US13/305495,"Method, system, software and medium for advanced intelligent image analysis and display of medical images and information","Computerized interpretation of medical images for quantitative analysis of multi-modality breast images including analysis of FFDM, 2D/3D ultrasound, MRI, or other breast imaging methods. Real-time characterization of tumors and background tissue, and calculation of image-based biomarkers is provided for breast cancer detection, diagnosis, prognosis, risk assessment, and therapy response. Analysis includes lesion segmentation, and extraction of relevant characteristics (textural/morphological/kinetic features) from lesion-based or voxel-based analyses. Combinations of characteristics in several classification tasks using artificial intelligence is provided. Output in terms of 1D, 2D or 3D distributions in which an unknown case is identified relative to calculations on known or unlabeled cases, which can go through a dimension-reduction technique. Output to 3D shows relationships of the unknown case to a cloud of known or unlabeled cases, in which the cloud demonstrates the structure of the population of patients with and without the disease.","A tangible computer-readable medium storing thereon executable instructions, that when executed by a computer, cause the computer to execute a process for determining a probability of a disease state of a patient, the process comprising:
obtaining medical data including at least one of a medical image, medical image data, and data representative of a clinical examination of the patient, the medical data including data points for a lesion which are spatially and temporally indexed;
reducing the spatially and temporally indexed data points to remove the temporal indexing and to obtain a kinetic curve for each data point;
extracting kinetic features of the lesion from each kinetic curve; and
displaying the extracted kinetic features.
"
US20240078669,US18/497912,"System and methods for inferring thickness of object classes of interest in two-dimensional medical images using deep neural networks","Methods and systems are provided for inferring thickness and volume of one or more object classes of interest in two-dimensional (2D) medical images, using deep neural networks. In an exemplary embodiment, a thickness of an object class of interest may be inferred by acquiring a 2D medical image, extracting features from the 2D medical image, mapping the features to a segmentation mask for an object class of interest using a first convolutional neural network (CNN), mapping the features to a thickness mask for the object class of interest using a second CNN, wherein the thickness mask indicates a thickness of the object class of interest at each pixel of a plurality of pixels of the 2D medical image; and determining a volume of the object class of interest based on the thickness mask and the segmentation mask.","A medical imaging system comprising:
an imaging device;
a display device;
a memory, storing:
a feature extractor;
a first trained convolutional neural network (CNN);
a second trained CNN; and
instructions;
a processor communicably coupled to the imaging device, the display device, and the memory, and when executing the instructions, configured to:
acquire a two-dimensional (2D) medical image of an anatomical region of an imaging subject via the imaging device;
extract features from the 2D medical image using the feature extractor;
map the features to a segmentation mask for an object class of interest using the first trained CNN;
map the features to a thickness mask for the object class of interest using the second trained CNN, wherein the thickness mask indicates a thickness of the object class of interest at each pixel of a plurality of pixels of the 2D medical image;
apply the segmentation mask to the thickness mask to produce a segmented thickness mask; and
display the segmented thickness mask via the display device.
"
US12361553,US18/497912,"System and methods for inferring thickness of object classes of interest in two-dimensional medical images using deep neural networks","Methods and systems are provided for inferring thickness and volume of one or more object classes of interest in two-dimensional (2D) medical images, using deep neural networks. In an exemplary embodiment, a thickness of an object class of interest may be inferred by acquiring a 2D medical image, extracting features from the 2D medical image, mapping the features to a segmentation mask for an object class of interest using a first convolutional neural network (CNN), mapping the features to a thickness mask for the object class of interest using a second CNN, wherein the thickness mask indicates a thickness of the object class of interest at each pixel of a plurality of pixels of the 2D medical image; and determining a volume of the object class of interest based on the thickness mask and the segmentation mask.","A medical imaging system comprising:
an imaging device;
a display device;
a memory, storing:
a feature extractor;
a first trained convolutional neural network (CNN);
a second trained CNN; and
instructions;
a processor communicably coupled to the imaging device, the display device, and the memory, and when executing the instructions, configured to:
acquire a two-dimensional (2D) medical image of an anatomical region of an imaging subject via the imaging device;
extract features from the 2D medical image using the feature extractor;
map the features to a segmentation mask for an object class of interest using the first trained CNN;
map the features to a thickness mask for the object class of interest using the second trained CNN, wherein the thickness mask indicates a thickness of the object class of interest at each pixel of a plurality of pixels of the 2D medical image;
apply the segmentation mask to the thickness mask to produce a segmented thickness mask; and
display the segmented thickness mask via the display device, wherein the segmented thickness mask is displayed as a thickness heat-map for the object class of interest overlaid on the 2D medical image.
"
