Publication Number,Application Number,Title,Abstract,First Claim
US8442755,US12/239981,"Systems and methods for preventing motor vehicle side doors from coming into contact with obstacles","Systems and methods for preventing a motor vehicle side door from coming into contact with an obstacle are provided. One system includes an outside rear view mirror, a camera coupled to the outside rear view mirror, and a controller coupled to the camera. The camera is configured to detect the obstacle and determine the distance between the side door and the obstacle, and the controller is configured to disable the side door if the obstacle is within a threshold distance of the side door. Another system replaces the camera with an ultrasonic sensor to detect the obstacle and determine the distance between the side door and the obstacle. A method includes determining the distance between a plurality of motor vehicle side doors and the obstacle, and automatically disabling each motor vehicle side door that is within a threshold distance of the obstacle.","A system for a motor vehicle including a motor vehicle side door and an outside rear view mirror, the system comprising:
a door motor coupled to the motor vehicle side door and configured to selectively prevent movement of the motor vehicle side door toward a fully open position;
a camera coupled to the outside rear view mirror and positioned to monitor an area external to the vehicle and adjacent the motor vehicle side door, the camera configured to determine a first distance between the motor vehicle side door and an obstacle detected within the monitored area;
a motor controller operatively coupled to the door motor and configured to selectively disable the motor vehicle side door by commanding the door motor to prevent movement of the motor vehicle side door toward the fully open position; and
a processor operatively coupled to the camera and to the motor controller, the processor configured to transmit a signal to the motor controller to disable the motor vehicle side door if the first distance is within a first threshold distance of the motor vehicle side door.
"
US7712819,US10/561063,"Door for a motor vehicle","Described herein is a door for a motor vehicle provided with a supporting framework, supporting means for supporting an external rear-view mirror, a lock, and a key assembly, which is operatively connected to the lock and can be selectively actuated via a control key for disabling/enabling opening of said lock from the outside of the motor vehicle. The key assembly is rigidly fixed to the framework, and is covered, towards the outer side of the door, by the means for supporting the rear-view mirror and is accessible from the outside through a seat made in the supporting means themselves.","A door for a motor vehicle comprising:
a supporting framework including an inner side, an opposite outer side, and a through opening between said inner and outer sides;
a supporting element fixedly secured to said outer side of said supporting framework, said supporting element including a cylindrical sleeve defining a seat;
a rear-view mirror secured to said supporting element;
an attachment element fixedly connected to said supporting framework between said supporting element and said through opening;
a lock for blocking said door in a closing position; and
a key assembly operatively connected to said lock and selectively actuated for disabling/enabling opening of said lock from outside the motor vehicle, said key assembly including a casing having a peripheral flange fixed to a face of said attachment element on a side of said attachment element facing towards said inner side of said door and wherein said casing and a key unit are set apart inwardly from an immediately surrounding portion of said supporting framework, said key assembly is covered towards said supporting framework by said supporting element and is accessible from outside the motor vehicle through said seat, wherein said cylindrical sleeve of said supporting element abuts and substantially entirely covers an outwardly facing end of said casing.
"
US20100082206,US12/239981,"Systems and methods for preventing motor vehicle side doors from coming into contact with obstacles","Systems and methods for preventing a motor vehicle side door from coming into contact with an obstacle are provided. One system includes an outside rear view mirror, a camera coupled to the outside rear view mirror, and a controller coupled to the camera. The camera is configured to detect the obstacle and determine the distance between the side door and the obstacle, and the controller is configured to disable the side door if the obstacle is within a threshold distance of the side door. Another system replaces the camera with an ultrasonic sensor to detect the obstacle and determine the distance between the side door and the obstacle. A method includes determining the distance between a plurality of motor vehicle side doors and the obstacle, and automatically disabling each motor vehicle side door that is within a threshold distance of the obstacle.","A system for preventing a motor vehicle side door from coming into contact with an obstacle, the system comprising:
an outside rear view mirror configured to be coupled to the motor vehicle side door;
a camera coupled to the outside rear view mirror, the camera configured to detect the obstacle and determine a first distance between the motor vehicle side door and the obstacle; and
a controller coupled to the camera, the controller configured to disable the motor vehicle side door if the first distance is within a first threshold distance of the motor vehicle side door.
"
US7528704,US10/545881,"Method and device for preventing injuries and material damage caused by motor vehicle doors","The invention relates to the prevention of injuries and material damage caused by doors (2) of stopped and/or parked motor vehicles (1) by means of at least one camera (4) which monitors the exterior (3) of, especially the space next to and/or above, the vehicle (1). According to the invention, a mode of operation monitoring the inner (7) and/or outer (8) door handle is activated and the exterior (3) of the motor vehicle (1) is monitored by means of the camera (4) if an evaluation unit (6) detects that a fixed or variable speed-related, acceleration-related, and/or distance-related threshold value (SW) is not met, e.g. when the vehicle (1) is stopped, or if said evaluation unit (6) detects that a signal unlocking the locking mechanism of the vehicle doors (2) is received while causing an acoustic, optical, and/or haptic warning signal to be issued as soon as a person actuates or unlocks optionally in an automated manner the vehicle door (2) handle (7, 8) even though a stationary (9) or approaching (10) object has been detected in the field of vision (5) of the camera (4).","A method for preventing injuries and material damage caused by a vehicle door of a stopped vehicle, which comprises the steps of:
providing at least one monitoring unit monitoring an outside area;
providing an evaluation unit receiving data from the monitoring unit, in an event of an undershoot of a fixed or variable threshold value being detected by the evaluation unit, or an unlocking signal to unlock a locking mechanism of the vehicle door being detected by the evaluation unit, the evaluation unit:
activating a door handle monitoring mode for monitoring an inside door handle of the vehicle door; and
initiating an output of a warning signal immediately upon an occupant and/or a corresponding device actuating and/or unlocking the inside door handle of the vehicle door, if a substantially stationary or approaching object being detected in a monitored area by the monitoring unit.
"
US20070107314,US10/561063,"Door for a motor vehicle","Described herein is a door for a motor vehicle provided with a supporting framework, supporting means for supporting an external rear-view mirror, a lock, and a key assembly, which is operatively connected to the lock and can be selectively actuated via a control key for disabling/enabling opening of said lock from the outside of the motor vehicle. The key assembly is rigidly fixed to the framework, and is covered, towards the outer side of the door, by the means for supporting the rear-view mirror and is accessible from the outside through a seat made in the supporting means themselves.","A door (1) for a motor vehicle having an inner side, facing, in use, the inside of the motor vehicle itself, and an opposite, outer, side, said door (1) comprising a supporting framework (2), means (16) for supporting an external rear-view mirror (17), a lock (20) for blocking the door (1) in a closing position, and a key assembly (21), which is operatively connected to said lock (20) and can be selectively actuated by means of a control key for disabling/enabling opening of said lock (20) from the outside of the motor vehicle, said key assembly (21) comprising a casing (35) and a key unit (36) housed within said casing (35), which is operatively connected to said lock (20) and can be displaced with respect to the casing (35) itself by means of said control key, said door being characterized in that said casing (35) of said key assembly (21) is rigidly fixed to said framework (2), and in that said key assembly (21) is covered, towards the outer side of the door (1), by said supporting means (16) for supporting said rear-view mirror (17) and is accessible from the outside through a seat (43) made in the supporting means (16) themselves. 
"
US20090000196,US11/769331,"Systems and methods for preventing motor vehicle doors from coming into contact with obstacles","Systems and methods are provided for preventing a door from contacting an obstacle. One system includes a camera, a sensor, and a controller. The camera and the sensor are each configured to detect if the obstacle is within a path of the door. Another system includes an ultrasonic sensor, a near field sensor, and a controller. The ultrasonic sensor and the near field sensor are each configured to detect if the obstacle is within a path of the door. The controller in each system is configured to disable the door if the obstacle is detected within the path. One method includes the steps of visually or non-visually detecting if an obstacle is within an opening/closing path of a door when the obstacle is within or outside a camera field of view, respectively, and disabling the door if the obstacle is detected.","A system for preventing a motor vehicle door from coming into contact with an obstacle within an opening/closing path of the door, the system comprising:
a first camera coupled to the motor vehicle, the first camera configured to detect if the obstacle is within the opening/closing path;
a sensor coupled to the motor vehicle, the sensor configured to detect if the obstacle is within the opening/closing path; and
a controller coupled to the first camera and the sensor, the controller configured to disable the door if the obstacle is detected within the opening/closing path.
"
US20130008088,US13/618162,"Motor vehicle comprising an actuator for opening the side door","A motor vehicle has a side door opening that can be closed off by way of a front side door. For opening the front side door from the vehicle interior, the front side door has an actuator on the side facing the vehicle interior for the opening of the front side door. In addition, a second actuator is arranged in the vehicle interior rearwardly of the first actuator, by which second actuator the closed front side door can also be opened. This provides a motor vehicle that permits comfortable entering and exiting of all vehicle occupants.","A motor vehicle, comprising:
a side door opening;
a front side door operatively configured to exclusively close-off the side door opening;
a first actuator operatively configured for opening the front side door, the first actuator being arranged on a side of the front side door facing an interior of the vehicle;
a second actuator operatively configured for opening the front side door when closed, the second actuator being located rearwardly of the first actuator relative to a front end of the motor vehicle.
"
US20120180391,US12/194966,"Door assist system controller and method","A controller for a door system and an associated method of operation for actuating a door. The controller may be electrically coupled with a motor, an outer door switch and an inner door switch. The controller, activates a motor assist and may maintain a desirable current supply to the motor assist. Determining a relative position of the door and determining whether movement of the door is obstructed is performed. The controller actuates the door to an appropriate position and determines whether door operation exceeds a maximum time threshold. The controller may be configured to deactivate the motor assist once the door reaches an appropriate position or the door operation exceeds the maximum time threshold.","A controller for actuating a door, the controller electrically coupled with a motor and a first door switch and a second door switch, the controller comprising:
a detection circuit that stops the motor if movement of the door is obstructed;
a position circuit that determines a relative position of the door; and
an override circuit that permits the first door switch to override the second door switch.
"
US8373550,US12/194966,"Door assist system controller and method","A controller for a door system and an associated method of operation for actuating a door. The controller may be electrically coupled with a motor, an outer door switch and an inner door switch. The controller, activates a motor assist and may maintain a desirable current supply to the motor assist. Determining a relative position of the door and determining whether movement of the door is obstructed is performed. The controller actuates the door to an appropriate position and determines whether door operation exceeds a maximum time threshold. The controller may be configured to deactivate the motor assist once the door reaches an appropriate position or the door operation exceeds the maximum time threshold.","A method of operation of a controller for actuating a door having a motor assist and an inner door switch and an outer door switch that respectively initiate opening of the door when actuated, the method comprising the steps of:
operating the controller, the controller uses one or more user-programmable presets that respectively correspond to door operation;
activating the motor assist based at least in part on the one or more user-programmable presets to move the door between a closed door position and an open door position;
maintaining a desirable current supply to the motor assist when moving the door between the closed door position and the open door position;
determining a relative position of the door when moving the door between the closed door position and the open door position;
engaging a lockout switch; and
overriding the outer door switch in favor of the inner door switch such that the door cannot be opened via the outer door switch when the lockout switch is engaged.
"
US6321488,US09/513694,"Power sliding vehicle door","A power sliding door assembly for a motor vehicle comprising a door structure constructed and arranged to be mounted on a motor vehicle for movement between closed and opened positions and a drive assembly mounted on the door structure. The drive assembly includes a rotatable gear engageable with a gear track provided on the vehicle. The rotatable gear is drivable in a one direction to effect movement of the door towards the opened position and drivable in an opposite direction to effect movement of the door structure towards the closed position. A drive shaft is coupled with the drive assembly and is constructed and arranged to rotatably drive the rotatable gear. A reversible motor is mounted on said door structure and is energizable to drive the drive shaft in a first direction to enable the drive shaft to drive the rotatable gear in the one direction, and energizable to drive the drive shaft in a second direction opposite the first direction to enable the drive shaft to drive the rotatable gear in the opposite direction. A clutch assembly is provided that is constructed and arranged to selectively couple the reversible motor with the drive shaft, so that the reversible motor is coupled to the drive shaft when energized to rotate the drive shaft in either of the first and second directions, and so that the reversible motor is de-coupled from the drive shaft to prevent back-driving of the motor when the door structure is manually moved between the opened and closed positions.","A power sliding door for a motor vehicle, comprising:
a door structure constructed and arranged to be mounted on a motor vehicle for movement between closed and opened positions; 
a drive assembly mounted on said door structure, said drive assembly including a rotatable gear engageable with a gear track provided on the vehicle, said rotatable gear being drivable in a one direction to effect movement of said door towards said opened position and drivable an opposite direction to effect movement of said door structure towards said closed position; 
a drive shaft coupled with said drive assembly and constructed and arranged to rotatably drive said rotatable gear; 
a reversible motor mounted on said door structure, said motor being energizable to drive said drive shaft in a first direction to enable said drive shaft to drive said rotatable gear in said one direction, and energizable to drive said drive shaft in a second direction opposite said first direction to enable said drive shaft to drive said rotatable gear in said opposite direction; 
a clutch assembly constructed and arranged to selectively couple said reversible motor with said drive shaft, so that said reversible motor is coupled to said drive shaft when energized to rotate said drive shaft in either of said first and second directions, and so that said reversible motor is de-coupled from said drive shaft to prevent back-driving of said motor when said door structure is manually moved between said opened and closed positions. 
"
